_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23dd5443a6f7b1ab5c2,SJJNN2DFZ7,54,20956,87156,789,102,4,8.99,24,0.65,Master's,Full-time,Single,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b1a8c8f,GOC4OI55T8,49,138499,227279,603,102,4,2.46,12,0.67,High School,Full-time,Married,Yes,No,Home,No,0
6a9ad23dd5443a6f7b199f89,QO6XNPEH8P,69,22538,48532,337,48,2,16.15,24,0.74,High School,Self-employed,Divorced,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a99f4,3VLC51ZYU8,58,34754,134218,531,107,3,24.73,60,0.55,Master's,Unemployed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1a0553,OUGXQD95MI,35,47430,130554,484,30,2,2.19,48,0.8,PhD,Part-time,Married,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1b2257,UFK62PY1ZC,61,131565,140737,356,115,1,7.12,36,0.21,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b196eea,KF65HNYI66,19,102696,239913,422,37,3,16.63,24,0.87,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1962ff,V62060Q8DR,54,17100,17504,790,66,4,11.39,36,0.56,Master's,Part-time,Single,No,No,Auto,No,0
6a9ad23cd5443a6f7b17e296,2M13A9C7TR,18,112573,239768,593,23,3,10.52,12,0.65,Master's,Unemployed,Married,Yes,No,Business,No,1
6a9ad23cd5443a6f7b18bdcd,2D5QSN3N95,23,125679,228274,650,7,1,6.92,12,0.67,PhD,Part-time,Single,Yes,No,Business,Yes,0
6a9ad23bd5443a6f7b1797da,B83VWCVC9C,22,65758,217613,319,36,1,15.27,48,0.3,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
6a9ad23ed5443a6f7b1b3f93,POYHMH6E5R,54,81821,39560,519,76,4,4.84,12,0.66,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a79eb,CY9I51VNH3,41,24849,246658,732,102,4,11.33,36,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
6a9ad23cd5443a6f7b17de82,E7JAL5CRNA,59,53209,55243,692,10,4,9.29,12,0.27,Bachelor's,Full-time,Single,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1a7e48,SVJ9KSN050,69,61022,106310,692,110,3,8.31,60,0.4,High School,Full-time,Divorced,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a2ff3,UIUSS56YJA,50,60397,138746,379,100,3,8.0,12,0.36,Bachelor's,Full-time,Single,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b17d793,8SIA5H18S5,34,88266,14866,630,77,1,7.25,12,0.62,PhD,Part-time,Single,No,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1ac4ef,HYYN5XEBIQ,46,67395,38783,724,33,1,10.5,60,0.18,Bachelor's,Part-time,Married,No,No,Auto,No,0
6a9ad23dd5443a6f7b19a6cd,NT55P32QJ1,66,50964,182892,714,97,3,8.94,24,0.23,PhD,Unemployed,Divorced,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a4f1f,YB38OE4YXS,22,103000,205345,802,24,3,23.36,36,0.13,High School,Unemployed,Married,Yes,No,Home,No,0
6a9ad23ed5443a6f7b1b5d61,4VYHYV8TZU,25,101368,183147,398,34,4,14.09,36,0.74,Master's,Full-time,Married,No,No,Home,No,0
6a9ad23dd5443a6f7b191c37,YDHZ3BE93M,22,68323,21662,471,118,2,11.34,24,0.45,Master's,Part-time,Divorced,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1972cf,5PYCR85JON,29,96131,239972,653,30,3,6.81,48,0.19,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a3952,ZTVCA0A5RM,66,115082,180064,396,16,3,9.57,48,0.47,Bachelor's,Part-time,Married,No,No,Business,No,0
6a9ad23dd5443a6f7b195fb4,5XKZC1GFHA,61,131273,102254,766,118,4,8.0,60,0.11,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,0
6a9ad23ed5443a6f7b1b217c,18FQIK5HXM,53,63653,24512,499,53,3,2.86,12,0.83,High School,Full-time,Married,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b193c03,KSSIXBUIAR,25,52214,240217,320,80,3,20.35,60,0.23,Bachelor's,Part-time,Single,No,No,Home,Yes,1
6a9ad23ed5443a6f7b1b5e44,WUH7IH38JS,27,133585,149730,457,80,4,20.87,24,0.63,PhD,Full-time,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b198e95,TWLZZMYKH2,48,46317,68023,651,102,1,3.14,12,0.71,Bachelor's,Part-time,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a377d,GK8JXLUE8V,38,112736,73075,849,119,3,17.59,24,0.25,High School,Full-time,Single,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b18f38f,29KDILASZV,21,61259,66180,458,9,2,5.4,24,0.73,High School,Part-time,Married,Yes,Yes,Auto,No,1
6a9ad23cd5443a6f7b18a984,IOSOA9TKHM,25,104050,130674,844,15,1,5.25,24,0.45,High School,Unemployed,Divorced,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1b4d58,NSOJ5BFY3K,39,116305,187256,462,69,2,15.7,60,0.35,PhD,Self-employed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19b797,0BT6XL67MC,67,112537,78814,373,21,2,23.78,36,0.49,Master's,Part-time,Married,No,No,Other,Yes,0
6a9ad23dd5443a6f7b19fca6,EHER9UQJI1,50,87043,59468,488,28,3,8.35,48,0.39,Master's,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a312f,2NQH8OZ0FC,27,125389,137059,307,54,2,5.76,48,0.57,Master's,Full-time,Divorced,Yes,Yes,Education,No,1
6a9ad23cd5443a6f7b18ac07,BAWLCKI67Q,42,21987,220709,611,6,2,22.89,12,0.35,High School,Self-employed,Married,Yes,No,Education,No,0
6a9ad23cd5443a6f7b183da0,KOOPMVM0P4,44,129553,102782,537,34,1,19.37,48,0.54,High School,Full-time,Single,Yes,No,Business,No,0
6a9ad23cd5443a6f7b1893f6,KCH0WYSF1R,20,101476,101203,691,107,1,12.7,36,0.11,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
6a9ad23cd5443a6f7b183843,VY59XNMB4D,38,113121,148115,380,80,3,10.57,12,0.67,High School,Full-time,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19af65,8CQWKJS6J7,64,102746,224484,716,110,2,5.1,24,0.52,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18ec29,5J2H4M4QSF,63,99980,87455,828,0,4,22.75,48,0.71,Bachelor's,Self-employed,Single,No,No,Auto,No,0
6a9ad23cd5443a6f7b18cbfe,CMHH5XN1GF,31,26403,216808,531,23,4,20.11,24,0.73,Master's,Self-employed,Married,Yes,Yes,Education,No,0
6a9ad23ed5443a6f7b1b34f1,5U5Q67CNCM,18,79398,7917,761,101,1,10.97,60,0.44,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b32bb,PRIRALMB75,62,44761,48843,527,2,4,23.21,24,0.7,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
6a9ad23ed5443a6f7b1affdb,VTZJIFODG3,33,49191,27452,775,5,2,6.18,36,0.5,PhD,Full-time,Married,Yes,No,Auto,No,0
6a9ad23ed5443a6f7b1b01eb,R7L84RFSQ7,21,19363,47689,415,65,3,9.2,12,0.15,Master's,Unemployed,Single,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1b4daa,I05UUPHFEO,62,95053,224786,630,1,2,11.1,48,0.18,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b186bb6,DTOP851V2E,30,16992,33378,551,14,2,14.59,24,0.42,Master's,Part-time,Divorced,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1ac309,IGOC7E1KH4,55,33625,205146,685,103,1,21.2,60,0.47,High School,Self-employed,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b19f41e,X6BIRA7VO1,28,113531,144655,304,102,1,21.36,36,0.25,PhD,Part-time,Single,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b184a1a,OMOMAZ7KPE,57,107929,112638,802,71,3,16.21,24,0.52,Bachelor's,Part-time,Married,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1abe0e,CA6Z8AU9E1,34,59635,51027,467,26,4,6.74,12,0.82,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1b554f,9NW28OP8J3,55,92594,224783,387,118,3,8.3,48,0.49,PhD,Unemployed,Single,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b191d59,9RY8AEGXNA,39,69641,164368,849,25,2,10.68,24,0.18,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1990a5,2JYOZBN5GX,33,88947,126825,555,68,3,13.72,48,0.24,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b1899ad,OXRNRD3HPQ,53,59316,201458,711,41,4,9.42,48,0.26,High School,Part-time,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19d24f,SM3TXL5RBN,19,28903,63502,490,61,2,10.84,24,0.68,Master's,Part-time,Single,Yes,Yes,Other,No,1
6a9ad23dd5443a6f7b19abd8,2N9PO29I1Y,19,30340,13020,594,1,4,7.57,36,0.68,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
6a9ad23cd5443a6f7b18e374,F1JGSTDUK5,25,19178,36326,683,89,2,24.43,36,0.68,High School,Part-time,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b1907e0,ME7N0JLEC2,32,99547,105603,832,66,3,5.03,60,0.21,High School,Unemployed,Single,No,No,Education,No,0
6a9ad23ed5443a6f7b1b15c7,DIB0G4OT2Q,33,96405,127584,806,69,1,22.78,12,0.2,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1b44fe,D170HO7HHM,41,97733,109595,698,27,2,3.13,60,0.82,PhD,Unemployed,Divorced,No,No,Business,No,0
6a9ad23cd5443a6f7b18b506,SQDGBPNN8Y,64,138491,154960,533,23,4,3.74,60,0.67,Master's,Part-time,Married,No,No,Other,Yes,1
6a9ad23dd5443a6f7b1a0a8e,FOBGATVVC4,52,134991,119762,386,75,1,9.72,36,0.27,PhD,Full-time,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b196427,MFX3JNS06F,61,121988,143689,681,54,3,2.71,36,0.15,Bachelor's,Full-time,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b18fbf8,ZE38151FC6,57,79635,224413,522,40,1,10.83,48,0.36,PhD,Self-employed,Single,Yes,No,Business,No,0
6a9ad23cd5443a6f7b184a92,QOH2JYQ7DX,50,55779,34499,348,110,1,6.39,48,0.53,PhD,Full-time,Divorced,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b17b10b,WUM34DUD3B,26,51609,56475,396,6,2,16.28,12,0.15,High School,Unemployed,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b1927f0,SFK0WDM74K,63,90536,184658,512,103,4,6.19,24,0.49,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a423c,Q4J5A3UXLG,60,120263,78841,646,34,4,9.61,60,0.77,Master's,Full-time,Married,No,Yes,Home,Yes,0
6a9ad23bd5443a6f7b17877a,SBS14KEFXS,34,38449,109144,306,30,1,2.51,24,0.17,Bachelor's,Full-time,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1a1340,7N19Z1IZC8,62,133961,66637,410,30,1,6.38,36,0.4,Master's,Full-time,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b18d48c,U9XAFZN0NN,60,88272,104838,619,66,1,23.23,36,0.46,Master's,Full-time,Single,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b181466,LY7ONV1RH8,44,83269,189293,309,44,2,4.4,60,0.22,PhD,Unemployed,Married,Yes,No,Education,No,0
6a9ad23ed5443a6f7b1aded7,16SLQ9XQC2,40,42384,216898,361,34,4,13.08,36,0.21,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b191dc5,WOTN2R1M4Y,67,141689,208786,359,107,1,24.7,60,0.5,Master's,Full-time,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b17e391,OK3WEUMX5Q,65,147710,150620,847,63,1,20.79,48,0.64,High School,Unemployed,Single,Yes,Yes,Business,No,0
